Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
427.2537297,0,0,0,0,0,0,0
427.2562895,0,0,0,0,0,0,0
427.2621787,0,0,0,0,0,1670579.1,0
427.2632464,0,0,0,0,0,0,0
427.2645176,0,0,0,0,0,0,0
427.2701651,1845672.1,0,0,0,0,1430453,0
427.2707838,0,0,0,0,1684994.6,0,0
427.2719523,0,0,0,0,0,0,0
427.2764764,0,0,0,0,0,0,0
427.2829886,0,0,0,0,0,0,0
427.2854415,0,0,0,0,0,0,0
427.2912317,0,0,0,0,0,0,0
427.292052,0,0,0,0,0,0,0
427.2983996,0,0,0,0,0,1557180.1,0
427.2994857,0,0,0,0,0,0,0
427.3065193,2034095.4,0,0,0,0,1309758,0
427.3073277,0,0,0,0,1743880.5,0,0
427.3077763,0,0,0,0,0,0,0
427.3082496,0,0,0,0,0,0,0
427.3177704,0,0,0,0,0,0,0
427.335904,0,0,0,0,0,0,0
427.3429385,2266038.5,0,0,0,0,2449351,0
427.3437456,0,0,0,0,1317902.5,0,0
427.3447619,0,0,0,0,0,0,0
427.3704303,0,0,0,0,0,0,0
427.3793128,0,0,0,0,0,0,0
427.5158391,0,0,0,0,0,0,0
427.6528921,0,0,0,0,0,0,0
427.6533635,0,0,0,0,0,0,0
427.6547205,0,0,0,0,0,0,0
427.6555932,0,0,55830952,37782648,0,0,0
427.6568207,0,0,0,0,0,0,0
427.6661228,0,0,121711024,0,0,0,0
427.6669322,0,0,0,0,0,0,0
427.6687199,36549112,72150664,797223360,378709120,0,0,117204488
427.6697773,0,0,0,0,31804996,0,0
427.670539,0,0,0,0,0,0,0
427.6715648,0,0,0,0,2054723.8,0,0
427.6864726,0,0,0,0,0,0,0
427.7169648,0,0,0,0,0,0,0
427.7515258,0,0,0,0,0,0,0
427.7590873,0,0,0,0,0,0,0
427.7832378,0,0,0,0,0,0,0
427.8284221,0,0,0,0,0,0,0
427.8291837,0,0,0,0,0,0,1259562.1
427.8301393,0,0,0,0,0,0,0
427.8402014,3501592.5,8105651,6838789,5779640.5,0,13409345,9682477
427.8412349,0,0,0,0,7925343,0,0
427.8526522,0,0,0,0,0,0,0
427.854058,0,0,0,0,0,0,0
427.8607981,0,0,0,0,0,0,0
427.8809142,0,0,0,0,0,0,0
427.8950597,0,3071169.8,0,0,0,0,0
427.9290749,0,0,0,0,0,0,0
427.9309765,21279274,1877195.6,0,0,0,24198232,1379392.6
427.9320056,0,0,0,0,20373102,0,0
427.9327667,0,0,0,0,0,0,0
427.9346549,3462699,0,0,0,0,3870808.5,0
427.9354123,0,0,0,0,3397230.5,0,0
427.9364997,0,0,0,0,0,0,0
427.9434238,0,0,0,0,0,0,0
427.967295,0,0,0,0,0,0,0
427.9712617,0,0,0,0,0,0,0
427.9863999,0,0,0,0,0,0,0
427.9976878,0,0,0,0,0,0,0
428.0017637,0,0,0,0,0,0,0
428.0100867,0,0,0,0,0,0,0
428.0130267,0,0,0,0,0,1369707.9,0
428.0175946,0,0,0,0,0,0,0
428.0205738,0,0,0,0,0,0,0
428.0260524,0,0,0,0,0,0,0
428.0272661,0,0,0,0,0,0,0
428.0340268,0,0,0,0,0,0,0
428.0389453,0,0,0,0,0,0,0
428.0470841,0,0,0,0,0,0,0
428.0493251,0,0,0,0,0,0,0
428.0552394,0,0,0,0,0,0,0
428.0623831,1436740.3,0,0,0,0,0,0
428.0643152,0,0,0,0,0,0,0
428.067277,0,0,0,0,0,0,0
428.0705035,0,0,0,0,0,0,0
428.0834672,0,0,0,0,0,0,0
428.0855534,0,0,0,0,0,0,0
428.0862432,0,0,0,0,0,0,0
428.089303,0,0,0,0,0,0,0
428.0904412,0,0,0,0,0,0,0
428.0915892,0,0,0,0,0,0,0
428.0943947,0,0,0,0,0,0,0
428.0966322,0,0,0,0,0,0,0
428.0987593,0,0,0,0,0,0,0
428.0998596,0,0,0,0,0,0,0
428.100929,0,0,0,0,0,0,0
428.1068826,0,0,0,0,0,0,0
428.1076383,0,0,0,0,0,0,0
428.1101132,0,0,0,0,0,0,0
428.1143341,0,0,0,0,0,0,0
428.1161202,0,0,0,0,0,0,0
428.1199302,0,0,0,0,0,0,0
428.1204167,0,0,0,0,0,0,0
428.1280509,0,0,0,0,0,0,0
428.1310964,0,0,0,0,0,0,0
428.1329799,0,0,0,0,0,0,0
428.1350434,0,0,0,0,0,0,0
428.1410798,0,0,0,0,0,0,0
428.1433236,0,0,0,0,0,0,0
428.1442677,0,0,0,0,0,0,0
428.1447442,0,0,0,0,0,0,0
428.1463537,0,0,0,0,0,0,0
428.1498664,0,0,0,0,0,0,0
428.1562967,1446486.6,0,0,0,0,0,0
428.1586671,0,0,0,0,0,0,0
428.1608005,0,0,0,0,0,0,0
428.1644211,0,0,0,0,0,0,0
428.1661866,0,0,0,0,0,0,0
428.1675763,0,0,0,0,0,0,0
428.169302,0,0,0,0,0,0,0
428.1774344,1449050.8,0,0,0,0,0,0
428.1784779,0,0,0,0,1357205.6,0,0
428.1793741,0,0,0,0,0,0,0
428.1803554,0,0,0,0,0,0,0
428.1808808,0,0,0,0,0,0,0
428.1867859,0,0,0,0,0,0,0
428.1926999,1412701.8,0,0,0,0,0,0
428.1951796,0,0,0,0,0,0,0
428.1959082,0,0,0,0,0,0,0
428.1969648,0,0,0,0,0,0,0
428.2007978,0,0,0,0,0,0,0
428.2025709,0,0,0,0,0,0,0
428.2038995,0,0,0,0,0,0,0
428.205494,0,0,0,0,0,0,0
428.2078948,2395744.8,0,0,0,0,0,0
428.2086079,0,0,0,0,2308762.5,0,0
428.2137544,0,0,0,0,0,0,0
428.2151133,0,0,0,0,0,0,0
428.21568,0,0,0,0,0,0,0
428.2219815,0,0,0,0,0,0,0
428.226736,0,0,0,0,0,0,0
428.2291155,0,0,0,0,0,0,0
428.2311011,0,0,0,0,0,0,0
428.2372413,0,0,0,0,0,0,0
428.2390222,0,0,0,0,0,0,0
428.2402746,0,0,0,0,0,0,0
428.2515473,0,0,0,0,0,0,0
428.259754,0,0,0,0,0,0,0
428.2654526,0,0,0,0,0,0,0
428.2736084,0,0,0,0,0,0,0
428.2753185,0,0,0,0,0,0,0
428.2864046,0,0,0,0,0,0,0
428.3019566,0,0,0,0,0,0,0
428.3098829,0,0,0,0,0,0,0
428.3103489,0,0,0,0,0,0,0
428.3118298,0,0,0,0,0,0,0
428.346293,0,0,0,0,0,0,0
428.3480541,0,0,0,0,0,0,0
428.3826891,0,0,0,0,0,0,0
428.4438344,0,0,0,0,0,0,0
428.558438,0,0,0,0,0,0,0
428.5632774,0,0,0,0,0,0,0
428.6198343,0,0,0,0,0,0,0
428.6276703,0,0,0,0,0,0,0
428.6290732,0,0,0,0,0,0,0
428.6299102,0,0,0,0,0,0,0
428.6304346,0,0,0,0,0,0,0
428.631612,0,0,0,0,0,0,0
428.6458723,0,0,0,0,0,0,0
428.6470606,0,0,0,0,0,0,0
428.6478805,0,0,0,0,0,0,0
428.6605516,0,0,569944960,0,0,0,0
428.6613156,0,0,0,0,0,0,0
428.6630468,146698944,589721472,3798248448,1889314304,0,3580171.8,531654368
428.6636065,0,0,0,0,0,0,0
428.6643419,0,0,0,0,133254880,0,0
428.6687795,0,0,0,0,0,0,0
428.6695319,0,0,0,0,0,0,0
428.67072,0,0,0,0,0,0,0
428.6789909,0,0,0,0,0,0,0
428.6795352,0,0,0,0,0,0,0
428.6811165,0,0,0,0,0,1496336,0
428.6823725,0,0,0,0,0,0,0
428.6852874,0,0,0,0,0,0,0
428.691246,0,0,0,0,0,0,0
428.6965945,0,0,0,0,0,0,0
428.6973792,0,0,0,0,0,0,0
428.7002929,0,0,0,0,0,0,0
428.7012583,0,0,0,0,0,0,0
428.7017477,0,0,0,0,0,0,0
428.7036278,0,0,0,0,0,0,0
428.7040739,0,0,0,0,0,0,0
428.7045856,0,0,0,0,0,0,0
428.709479,0,0,0,0,0,0,0
428.7117087,1561283.5,0,0,3754481.3,0,0,0
428.7121636,0,0,0,0,0,0,0
428.7127853,1446083.8,0,0,0,0,0,0
428.7134096,0,0,0,0,0,0,0
428.7207362,0,0,0,0,0,0,0
428.7297805,0,0,0,0,0,0,0
428.7314506,0,0,0,0,0,0,0
428.7325537,0,0,0,0,0,0,0
428.7379986,0,0,0,0,0,1265950,12197618
428.7391788,0,0,0,0,0,0,0
428.7417564,0,0,0,0,0,0,0
428.7424513,0,0,0,0,0,0,0
428.7492549,0,0,0,0,0,0,0
428.7513028,6492875.5,0,0,0,0,37510432,0
428.7521526,0,0,0,0,6883057.5,0,0
428.7583024,0,0,0,0,0,0,0
428.7602169,2511053,0,0,0,0,2155299.5,0
428.7612999,0,0,0,0,1328883,0,0
428.7665381,0,0,0,0,0,0,0
428.7695306,0,0,0,0,0,0,0
428.7730233,0,0,0,0,0,1329446.6,0
428.7740792,0,0,0,0,0,0,0
428.7789092,0,0,0,0,0,2427688,0
428.7801132,0,0,0,0,0,0,0
428.7811742,0,0,0,0,0,0,0
428.7819246,0,0,0,0,0,0,0
428.783684,0,0,0,0,0,0,0
428.7901461,0,0,0,0,0,0,0
428.7908083,0,0,0,0,0,0,0
428.7924549,0,0,0,0,0,0,0
428.7943663,0,0,0,0,0,0,0
428.7951041,0,0,0,0,0,0,0
428.7990141,0,0,0,0,0,0,1411582.8
428.8000873,0,0,0,0,0,0,0
428.8022936,1746133.3,0,0,0,0,0,0
428.8030819,0,0,0,0,1883385.8,0,0
428.8083732,0,0,0,0,0,0,0
428.8115423,0,0,0,0,0,0,0
428.8131032,0,0,0,0,0,1778736.4,0
428.8140005,0,0,0,0,0,0,0
428.8153997,0,0,0,0,0,0,0
428.8164174,0,1693118.3,0,0,0,0,0
428.8170785,0,0,0,0,0,0,0
428.8176096,0,0,0,0,0,0,0
428.8270755,0,0,0,0,0,0,0
428.8276586,0,0,0,0,0,0,0
428.82891,0,0,0,0,0,0,0
428.8328133,0,0,0,0,0,0,0
428.8332837,0,0,0,0,0,0,0
428.8339947,0,0,0,0,0,0,0
428.8358905,0,0,5739508,0,0,0,0
428.8366181,0,0,0,3813982.3,0,0,0
428.8375136,2055388.1,4770756,0,0,0,8232246.5,6764295
428.8385166,0,0,0,0,5751551.5,0,0
428.8395402,0,0,0,0,0,0,0
428.84085,0,0,0,0,0,0,0
428.8437181,0,0,0,0,0,0,0
428.8442913,0,0,0,0,0,0,0
428.8451235,0,0,0,0,0,0,0
428.8461446,0,0,0,0,0,0,0
428.8472739,0,0,0,0,0,118455608,0
428.8482559,0,0,0,0,0,0,0
428.849766,0,0,0,0,0,0,0
428.853421,0,0,0,0,0,0,0
428.8550398,0,0,0,0,0,0,0
428.8563369,0,1587145.4,0,0,0,0,0
428.8574343,0,0,0,1992741.6,0,0,0
428.858713,0,0,0,0,0,0,0
428.859744,0,0,0,0,0,0,0
428.8614043,0,0,0,1985575,0,0,0
428.8626263,0,0,0,0,0,0,0
428.8637687,0,0,0,0,0,0,0
428.8744828,0,0,0,0,0,0,0
428.8790059,0,0,0,0,0,0,0
428.8802261,1820900.5,1674191.9,0,2228781.8,0,0,0
428.8808627,0,0,0,0,1602310.1,0,0
428.8814117,0,0,0,0,0,0,0
428.8917519,0,12207059,0,2350642,0,0,0
428.8924877,0,0,0,0,0,0,0
428.8954586,0,0,0,0,0,0,0
428.8978711,0,0,0,0,0,0,0
428.8992461,0,0,0,0,0,0,0
428.9167279,0,0,0,0,0,0,0
428.9175682,0,0,0,0,0,0,0
428.919638,0,0,0,0,0,0,0
428.9205103,5821164.5,0,0,0,0,6401355,0
428.9213538,0,0,0,0,2381068.5,0,0
428.9250151,0,0,0,0,0,0,0
428.9264833,0,0,0,0,0,0,0
428.9283205,14476014,1552093.1,0,0,0,15699277,0
428.9293209,0,0,0,0,13868814,0,0
428.9303369,0,0,0,0,0,0,0
428.9310881,0,0,0,0,2735886.3,0,0
428.9357052,2237679.3,0,0,0,0,2554190.5,0
428.9365335,0,0,0,0,2284815,0,0
428.9379979,0,0,0,0,0,0,0
428.9393939,0,0,0,0,0,0,0
428.9420506,0,0,0,0,0,0,0
428.9435594,0,0,0,0,0,0,1541406.4
428.9448213,0,0,0,0,0,0,0
428.9506258,0,0,0,0,0,0,0
428.9571741,0,0,0,0,0,0,0
428.9615103,0,0,0,0,0,0,0
428.9637612,0,0,0,0,0,0,0
428.9721238,0,0,0,0,0,0,0
428.9731926,0,0,0,0,0,0,0
428.9737354,0,0,0,0,0,0,0
428.9812854,0,0,0,0,0,0,0
428.9864299,0,0,0,0,0,0,0
428.9892974,0,0,0,0,0,0,0
428.9930501,0,0,0,0,0,0,0
428.9947274,0,0,0,0,0,0,0
428.9994513,0,0,0,0,0,0,0
429.0017298,0,0,0,0,0,0,0
429.0100267,1955069.9,0,0,0,0,0,0
429.0131529,0,0,0,0,0,0,0
429.0183569,0,0,0,0,0,0,0
429.0204067,0,0,0,0,0,0,0
429.0224501,0,0,0,0,0,0,0
429.0230751,0,0,0,0,0,0,0
429.025348,0,0,0,0,0,0,0
429.0281969,0,0,0,0,0,0,0
429.0296097,0,0,0,0,0,0,0
429.0311797,0,0,0,0,0,0,0
429.0355699,0,0,0,0,0,0,0
429.0396549,0,0,0,0,0,0,0
429.0441746,0,0,0,0,0,0,0
429.0464176,2950917,0,0,0,0,0,1626932.8
429.0483978,0,0,0,0,0,0,0
429.0498721,0,0,0,0,0,0,0
429.0556085,0,0,0,0,0,0,0
429.0571125,0,0,0,0,0,0,0
429.0581277,0,0,0,0,0,0,0
429.0590733,0,0,0,0,0,0,1211703.5
429.059663,0,0,0,0,0,0,0
429.0609624,0,0,0,0,0,0,0
429.0616544,0,0,0,0,0,0,0
429.0675259,1555209.1,0,0,0,0,1470062.9,3026745.5
429.073125,0,0,0,0,0,0,0
429.0742328,0,0,0,0,0,0,0
429.0748377,0,0,0,0,0,0,0
429.0768688,0,0,0,0,0,0,0
429.0797423,0,0,0,0,0,0,0
429.0804933,0,0,0,0,0,0,0
429.0810362,0,0,0,0,0,0,0
429.0828701,5694220,2870279.8,0,5145207,0,3546482.8,6072124.5
429.0840016,0,0,0,0,2930470.5,0,0
429.0847631,0,0,0,0,0,0,0
429.0861368,0,0,0,0,0,0,0
429.0866381,0,0,0,0,0,0,0
429.0888098,0,0,0,0,0,0,0
429.0904047,0,1615881.8,0,2907257.8,0,0,0
429.0918576,0,0,0,0,0,0,0
429.0933004,0,0,0,0,0,0,0
429.0937842,0,0,0,0,0,0,0
429.0957107,0,0,0,0,0,0,1529151.6
429.0961711,0,0,0,0,0,0,0
429.1039025,2310928.3,0,0,0,0,2168183.8,2994497.3
429.1088539,0,4852239,0,0,0,0,0
429.1094897,0,0,0,0,0,0,0
429.1105479,0,0,0,0,0,0,0
429.1117275,0,0,0,0,0,0,0
429.1136506,0,0,0,0,0,0,0
429.1169289,0,0,0,0,0,0,0
429.1191703,1924371.3,0,0,2433924,0,0,1576516.6
429.1224845,0,0,0,0,0,0,0
429.125046,0,0,0,0,0,0,0
429.1266862,0,0,0,0,0,0,0
429.1282515,0,0,0,0,0,0,0
429.1297155,0,0,0,0,0,1459838.3,0
429.1305445,0,0,0,0,1170477.9,0,0
429.1310528,0,0,0,0,0,0,0
429.1322171,2939157.8,0,0,0,0,1518462.8,3383111.5
429.1328901,0,0,0,0,0,0,0
429.134016,0,0,0,0,0,0,0
429.1347335,0,0,0,0,0,0,0
429.1364545,0,0,0,0,0,0,0
429.137866,0,0,0,0,0,0,0
429.1390193,0,0,0,0,0,0,0
429.1403223,2080023.4,0,0,2820747.8,0,1506176.9,3213129.3
429.1408454,0,0,0,0,0,0,0
429.1421849,0,0,0,0,0,0,0
429.1453013,0,0,0,0,0,0,0
429.1471336,0,0,0,0,0,0,0
429.1499846,0,0,0,0,0,0,0
429.1506757,0,0,0,0,0,0,0
429.1513372,0,0,0,0,0,0,0
429.1518239,0,0,0,0,0,0,0
429.1524667,0,0,0,0,0,0,0
429.1533031,2213658,0,0,0,0,0,0
429.1541622,0,0,0,0,1378609.6,0,0
429.1555689,3482394.3,0,3781777.8,2744977.3,0,0,2404684.5
429.1560111,0,0,0,0,0,0,0
429.1588797,0,0,0,0,0,0,0
429.1628179,0,0,0,0,0,0,0
429.1649798,0,0,0,0,0,0,0
429.1686447,3978013,0,0,0,0,1622407.8,2841423.5
429.169483,0,0,0,0,0,0,0
429.1710809,2086685.4,0,0,0,0,0,0
429.171938,0,0,0,0,2594100.5,0,0
429.1729208,0,0,0,0,0,0,0
429.1742876,0,0,0,0,0,0,0
429.1766678,4063006.5,0,4937884,5735065,0,2260873.8,5026641
429.1776447,0,0,0,0,2810165.3,0,0
429.1782584,0,0,0,0,0,0,0
429.1791227,0,0,0,0,0,0,0
429.1799332,0,0,0,0,0,0,0
429.1817123,0,0,0,0,0,0,0
429.1845394,0,0,0,0,0,0,0
429.1863452,0,0,0,0,0,0,0
429.1888864,0,0,0,0,0,0,0
429.18971,5421857,0,0,0,0,1643404.9,0
429.1907733,0,0,0,0,3801911.3,0,0
429.1919021,2795809.5,0,0,2809502.3,0,0,1579348.4
429.1934671,0,0,0,0,0,0,0
429.1943797,0,0,0,0,0,0,0
429.1951775,0,0,0,0,0,0,0
429.198063,0,1665063.6,0,0,0,0,0
429.199144,0,0,0,0,0,0,0
429.2050106,1637668.1,0,0,0,0,0,0
429.2058143,0,0,0,0,0,0,0
429.2069491,0,0,0,0,0,0,0
429.2074369,0,0,0,0,0,0,0
429.2092231,0,0,0,0,0,0,0
429.2104244,0,0,0,0,0,0,0
429.2130043,3651365.5,0,0,4052646,0,1965970.6,2100057
429.2137171,0,0,0,0,2447163,0,0
429.2145825,0,0,0,0,0,0,0
429.2228493,0,0,0,0,0,0,0
429.2259691,0,0,0,0,0,0,0
429.2283123,1353256.6,0,0,0,0,0,0
429.2355514,0,0,0,0,0,0,0
429.2412895,0,0,0,0,0,1207705.5,0
429.2425008,0,0,0,0,0,0,0
429.2430804,0,0,0,0,0,0,0
429.2494402,2258220.8,0,0,1940915.3,0,1409691.5,0
429.2501183,0,0,0,0,1929536.8,0,0
429.2512695,0,0,0,0,0,0,0
429.2591273,0,0,0,0,0,0,0
429.2647049,0,0,0,0,0,0,0
429.2658166,0,0,0,0,0,0,0
429.2664716,0,0,0,0,0,0,0
429.2719505,0,0,0,0,0,0,0
429.2777058,0,0,0,0,0,1387426.5,0
429.2787581,0,0,0,0,0,0,0
429.2858453,1973555.9,0,0,2273472.3,0,0,0
429.286683,0,0,0,0,1232198.6,0,0
429.2876898,0,0,0,0,0,0,0
429.2889416,0,0,0,0,0,0,0
429.2967743,0,0,0,0,0,0,0
429.3009623,0,0,0,0,0,0,0
429.3141487,0,0,0,0,0,1598379.5,0
429.3152124,0,0,0,0,0,0,0
429.3221742,0,0,0,0,0,0,0
429.3231095,0,0,0,0,0,0,0
429.3241801,0,0,0,0,0,0,0
429.3252775,0,0,0,0,0,0,0
429.333432,0,0,0,0,0,0,0
429.3372024,0,0,0,0,0,0,0
429.339366,0,0,0,0,0,0,0
429.350562,0,0,0,0,0,0,0
429.5191976,0,0,0,0,0,0,0
429.6641326,0,0,25496970,0,0,0,0
429.6650439,0,0,0,0,0,0,0
429.6658938,0,0,0,0,0,0,0
429.666746,8960894,10673322,108375432,51070796,0,0,26691516
429.66783,0,0,0,0,7812994.5,0,0
429.7468036,0,0,0,0,0,0,0
429.749977,0,0,0,0,0,0,0
429.7508538,0,0,0,0,0,0,0
429.7574678,0,0,0,0,0,0,0
429.7587297,0,0,0,0,0,0,0
429.7983452,0,0,0,0,0,4249122.5,0
429.799325,0,0,0,0,0,0,0
429.8084222,0,0,0,0,0,0,0
429.8294149,0,0,0,0,0,0,0
429.8370708,0,0,0,0,0,2360876,1607136.3
429.8382811,0,0,0,0,0,0,0
429.8505886,0,0,0,0,0,0,0
429.8514744,0,0,0,0,0,0,0
429.8524186,0,0,0,0,0,0,0
429.8604578,0,0,0,0,0,0,0
429.8870088,0,0,0,0,0,0,0
429.8933702,0,5432552.5,0,0,0,0,0
429.9199998,1380527.4,0,0,0,0,1658944.3,0
429.9209665,0,0,0,0,0,0,0
429.9254406,0,0,0,0,0,0,0
429.9278334,3401649,0,0,0,0,3892802.3,0
429.9284398,0,0,0,0,2963883.8,0,0
429.9288745,0,0,0,0,0,0,0
429.9295301,0,0,0,0,0,0,0
429.9316145,0,0,0,0,0,0,0
429.9351858,0,0,0,0,0,0,0
429.9480637,0,0,0,0,0,0,0
429.9602846,1327543.3,0,0,0,0,0,0
429.9608492,0,0,0,0,0,0,0
429.9727487,0,0,0,0,0,0,3605501.5
429.973304,0,0,0,0,0,0,0
429.9738812,0,0,0,0,0,0,0
429.9986864,0,0,0,0,0,0,0
430.0052589,0,0,0,0,0,0,0
430.0074123,0,0,0,0,0,0,0
430.0133564,0,0,0,0,0,0,0
430.0178577,0,0,0,0,0,0,0
430.0184847,0,0,0,0,0,0,0
430.0249277,0,0,0,0,0,0,0
430.0256106,0,0,0,0,0,0,0
430.0262252,0,0,0,0,0,0,0
430.0286952,0,0,0,0,0,0,0
430.0333148,0,0,0,0,0,0,0
430.0345214,0,0,0,0,0,0,0
430.0361218,0,0,0,0,0,0,0
430.0416819,0,0,0,0,0,0,0
430.0497977,0,0,0,0,0,0,0
430.0546368,0,0,0,0,0,0,0
430.0630788,0,0,0,0,0,0,0
430.0651532,0,0,0,0,0,0,0
430.0709796,0,0,0,0,0,0,0
430.0780803,0,0,0,0,0,0,0
430.0862343,0,0,0,0,0,0,0
430.0875043,0,0,0,0,0,0,0
430.0880974,0,0,0,0,0,0,0
430.0895626,0,0,0,0,0,0,0
430.0900646,0,0,0,0,0,0,0
430.090748,0,0,0,0,0,0,0
430.0940254,0,0,0,0,0,0,0
430.0991691,0,0,0,0,0,0,0
430.1073484,0,0,0,0,0,0,0
430.1103413,0,0,0,0,0,0,0
430.1122261,0,0,0,0,0,0,0
430.1134238,0,0,0,0,0,0,0
430.1143904,0,0,0,0,0,0,0
430.1202318,0,0,0,0,0,0,0
430.12249,0,0,0,0,0,0,0
430.1229282,0,0,0,0,0,0,0
430.1235535,0,0,0,0,0,0,0
430.125714,0,0,0,0,0,0,0
430.1261901,0,0,0,0,0,0,0
430.1289928,0,0,0,0,0,0,0
430.1300585,0,0,0,0,0,0,0
430.1317997,0,0,0,0,0,0,0
430.1355841,0,0,0,0,0,0,0
430.1371778,0,0,0,0,0,0,0
430.1437762,0,0,0,0,0,0,0
430.1454548,0,0,0,0,0,0,0
430.1468971,0,0,0,0,0,0,0
430.1477061,0,0,0,0,0,0,0
430.1487435,0,0,0,0,0,0,0
430.1507801,0,0,0,0,0,0,0
430.1540113,0,0,0,0,0,0,0
430.1544863,0,0,0,0,0,0,0
430.1567369,0,0,0,0,0,0,0
430.1579734,0,0,0,0,0,0,0
430.1590827,0,0,0,0,0,0,0
430.1598197,0,0,0,0,0,0,0
430.1623213,0,0,0,0,0,0,0
430.1640155,0,0,0,0,0,0,0
430.166208,0,0,0,0,0,0,0
430.1719908,1776608.5,0,0,0,0,0,1287720.5
430.172847,0,0,0,0,0,0,0
430.1737331,0,0,0,0,0,0,0
430.1744334,0,0,0,0,0,0,0
430.1763201,0,0,0,0,0,0,0
430.1801286,0,0,0,0,0,0,0
430.1807577,0,0,0,0,0,0,0
430.1819811,0,0,0,0,0,0,0
430.1832539,0,0,0,0,0,0,0
430.1844671,0,0,0,0,0,0,0
430.1849476,0,0,0,0,0,0,0
430.1874349,0,0,0,0,0,0,0
430.1930098,0,0,0,0,0,0,0
430.1944025,0,0,0,0,0,0,0
430.1949702,0,0,0,0,0,0,0
430.1955173,0,0,0,0,0,0,0
430.195969,0,0,0,0,0,0,0
430.1978461,0,0,0,0,0,0,0
430.2014539,0,0,0,0,0,0,0
430.2025398,0,0,0,0,0,0,0
430.20838,1231847.6,0,0,0,0,0,0
430.2101004,0,0,0,0,0,0,0
430.2108185,0,0,0,0,0,0,0
430.2164732,0,0,0,0,0,0,0
430.2182814,0,0,0,0,0,0,0
430.2196002,0,0,0,0,0,0,0
430.2206586,0,0,0,0,0,0,0
430.2235545,2337770.5,0,0,0,0,0,0
430.2242183,0,0,0,0,1634778,0,0
430.2270454,0,0,0,0,0,0,0
430.2307444,0,0,0,0,0,0,0
430.2317601,0,0,0,0,0,0,0
430.2389804,0,0,0,0,0,0,0
430.2447519,0,0,0,0,0,0,0
430.2464487,0,0,0,0,0,0,0
430.2528251,0,0,0,0,0,0,0
430.2546957,0,0,0,0,0,0,0
430.2623704,0,0,0,0,0,0,0
430.2892315,0,0,0,0,0,0,0
430.291091,0,0,0,0,0,0,0
430.3538577,0,0,0,0,0,0,0
430.5089979,0,0,0,0,0,0,0
430.642964,0,0,0,0,0,1308657.6,11651214
430.6441056,0,0,0,0,0,0,0
430.64489,0,0,0,0,0,0,0
430.6560102,0,0,0,0,0,0,0
430.6643784,0,0,0,0,0,0,0
430.6649254,0,2159040.8,0,0,0,0,0
430.6660459,0,0,0,0,0,0,0
430.666773,0,0,0,0,0,0,0
430.6676715,0,0,4434800.5,2449847,0,0,1238675
430.668792,0,0,0,0,0,0,0
430.6700358,0,0,0,0,0,0,0
430.6713263,0,0,0,0,0,0,0
430.6790895,0,0,0,0,0,0,0
430.6806501,0,0,0,0,0,0,0
430.6821585,0,0,0,0,0,0,0
430.6833882,0,0,0,0,0,0,0
430.6883036,0,0,0,0,0,0,0
430.6971705,0,0,0,0,0,0,0
430.6981363,0,0,0,0,0,0,0
430.7097491,0,0,0,0,0,0,0
430.7105942,0,0,0,0,0,0,1959580.1
430.7118063,0,0,0,0,0,0,0
430.7124962,0,0,0,0,0,0,0
430.7142191,0,0,0,0,0,0,0
430.7178107,0,0,0,0,0,0,0
430.726638,0,0,0,0,0,0,0
430.7274742,0,0,0,0,0,0,0
430.7284893,0,0,0,0,0,0,0
430.7297915,0,0,0,0,0,0,0
430.7351026,0,0,0,0,0,0,16021665
430.7362442,0,0,0,0,0,0,0
430.7389846,0,0,0,0,0,0,0
430.739634,0,0,0,0,1329194.1,0,0
430.746346,0,0,0,0,0,0,0
430.7475366,0,0,0,0,0,0,0
430.7484184,6220880.5,0,0,0,0,33947404,0
430.7492003,0,0,0,0,6680619.5,0,0
430.757343,2509906,0,0,0,0,2090253.8,0
430.7585214,0,0,0,0,0,0,0
430.7594202,3642450.5,0,0,0,0,0,1604774.5
430.7604385,0,0,0,0,2574381.3,0,0
430.7665187,0,0,0,0,0,0,0
430.7746323,0,0,0,0,0,0,0
430.7766726,0,0,0,0,0,0,0
430.7820936,0,0,0,0,0,0,0
430.7888654,0,0,0,0,0,0,0
430.7914347,0,0,0,0,0,0,0
430.7921002,0,0,0,0,1391282.3,0,0
430.7942956,0,0,0,0,0,0,0
430.7956939,0,0,0,0,0,0,1554094.4
430.7968261,0,0,0,0,0,0,0
430.7992816,1597530.3,0,0,0,0,0,0
430.7999155,0,0,0,0,1402419.5,0,0
430.8053507,0,0,0,0,0,0,0
430.8101329,0,0,0,0,0,0,0
430.8110161,0,0,0,0,0,0,0
430.8118928,0,0,0,0,0,0,0
430.8131797,0,0,0,0,0,0,0
430.8150179,0,2282475,0,0,0,0,0
430.8159203,0,0,0,0,0,0,0
430.816475,0,0,0,0,0,0,0
430.8227357,0,0,0,0,0,2393885.8,0
430.8236925,0,0,0,0,0,0,1202612.3
430.8243652,0,0,0,0,0,0,0
430.8296379,0,0,0,0,0,0,0
430.8323994,1237088.8,3166703.8,5057471.5,0,0,0,0
430.8329942,0,0,0,0,0,0,0
430.8338068,0,0,0,0,1164856.6,0,0
430.8342514,0,0,0,0,0,0,0
430.8347294,0,0,0,0,0,0,0
430.8356034,0,9343473,9832385,32631028,0,11544353,34793656
